id,Status_C,Status_CL,Status_D
10699,0.88,0.04,0.08
10700,0.47,0.02,0.51
10701,0.41,0.03,0.56
10702,0.1,0.15,0.75
10703,0.89,0.01,0.1
10704,0.97,0.01,0.02
10705,0.24,0.07,0.69
10706,0.91,0.0,0.09
10707,0.95,0.01,0.04
10708,0.46,0.01,0.53
10709,0.88,0.04,0.08
10710,0.35,0.16,0.49
10711,0.52,0.1,0.38
10712,0.27,0.21,0.52
10713,0.94,0.0,0.06
10714,0.85,0.05,0.1
10715,0.92,0.01,0.07
10716,0.93,0.0,0.07
10717,0.87,0.02,0.11
10718,0.51,0.18,0.31
10719,0.91,0.01,0.08
10720,0.91,0.03,0.06
10721,0.61,0.04,0.35
10722,0.98,0.01,0.01
10723,0.92,0.02,0.06
10724,0.22,0.01,0.77
10725,0.98,0.0,0.02
10726,0.86,0.01,0.13
10727,0.03,0.01,0.96
10728,0.23,0.06,0.71
10729,0.59,0.04,0.37
10730,0.8,0.03,0.17
10731,0.61,0.01,0.38
10732,0.1,0.03,0.87
10733,0.78,0.01,0.21
10734,0.88,0.01,0.11
10735,0.53,0.09,0.38
10736,0.35,0.13,0.52
10737,0.95,0.0,0.05
10738,0.49,0.01,0.5
10739,0.94,0.0,0.06
10740,0.83,0.04,0.13
10741,0.52,0.09,0.39
10742,0.06,0.04,0.9
10743,0.82,0.08,0.1
10744,0.45,0.0,0.55
10745,0.83,0.0,0.17
10746,0.65,0.04,0.31
10747,0.58,0.08,0.34
10748,0.85,0.0,0.15
10749,0.39,0.04,0.57
10750,0.97,0.02,0.01
10751,0.47,0.06,0.47
10752,0.11,0.01,0.88
10753,0.25,0.1,0.65
10754,0.09,0.21,0.7
10755,0.74,0.04,0.22
10756,0.92,0.0,0.08
10757,0.6,0.01,0.39
10758,0.35,0.04,0.61
10759,0.96,0.0,0.04
10760,0.45,0.13,0.42
10761,0.92,0.0,0.08
10762,0.45,0.01,0.54
10763,0.73,0.0,0.27
10764,0.61,0.04,0.35
10765,0.92,0.0,0.08
10766,0.93,0.0,0.07
10767,0.25,0.39,0.36
10768,0.22,0.01,0.77
10769,0.72,0.06,0.22
10770,0.34,0.16,0.5
10771,0.02,0.05,0.93
10772,0.58,0.02,0.4
10773,0.11,0.0,0.89
10774,0.69,0.02,0.29
10775,0.86,0.01,0.13
10776,0.59,0.08,0.33
10777,0.75,0.03,0.22
10778,0.51,0.05,0.44
10779,0.77,0.05,0.18
10780,0.97,0.01,0.02
10781,0.92,0.0,0.08
10782,0.45,0.1,0.45
10783,0.52,0.06,0.42
10784,0.0,0.0,1.0
10785,0.99,0.0,0.01
10786,0.42,0.0,0.58
10787,0.35,0.07,0.58
10788,0.76,0.02,0.22
10789,0.82,0.09,0.09
10790,0.31,0.01,0.68
10791,0.21,0.02,0.77
10792,0.6,0.09,0.31
10793,0.86,0.02,0.12
10794,0.72,0.07,0.21
10795,1.0,0.0,0.0
10796,0.18,0.04,0.78
10797,0.99,0.01,0.0
10798,0.84,0.13,0.03
10799,0.96,0.01,0.03
10800,0.34,0.3,0.36
10801,1.0,0.0,0.0
10802,0.36,0.09,0.55
10803,0.02,0.0,0.98
10804,0.8,0.04,0.16
10805,0.42,0.05,0.53
10806,0.95,0.02,0.03
10807,0.89,0.0,0.11
10808,0.37,0.02,0.61
10809,0.83,0.09,0.08
10810,0.88,0.01,0.11
10811,0.9,0.01,0.09
10812,0.57,0.1,0.33
10813,0.57,0.16,0.27
10814,0.91,0.01,0.08
10815,0.22,0.06,0.72
10816,0.88,0.11,0.01
10817,0.86,0.0,0.14
10818,0.95,0.03,0.02
10819,0.96,0.0,0.04
10820,0.84,0.11,0.05
10821,0.18,0.11,0.71
10822,0.0,0.0,1.0
10823,0.1,0.09,0.81
10824,0.19,0.13,0.68
10825,0.54,0.21,0.25
10826,0.43,0.05,0.52
10827,0.9,0.01,0.09
10828,0.7,0.0,0.3
10829,0.15,0.04,0.81
10830,0.94,0.01,0.05
10831,0.33,0.0,0.67
10832,0.82,0.03,0.15
10833,0.84,0.0,0.16
10834,0.84,0.05,0.11
10835,0.33,0.23,0.44
10836,0.94,0.0,0.06
10837,0.04,0.0,0.96
10838,0.05,0.04,0.91
10839,0.25,0.07,0.68
10840,0.77,0.0,0.23
10841,0.22,0.04,0.74
10842,0.43,0.01,0.56
10843,0.11,0.06,0.83
10844,0.88,0.01,0.11
10845,0.76,0.0,0.24
10846,0.78,0.0,0.22
10847,0.78,0.07,0.15
10848,0.72,0.0,0.28
10849,0.98,0.01,0.01
10850,0.07,0.01,0.92
10851,0.57,0.02,0.41
10852,0.88,0.0,0.12
10853,0.46,0.22,0.32
10854,0.93,0.02,0.05
10855,0.05,0.05,0.9
10856,0.68,0.09,0.23
10857,0.14,0.06,0.8
10858,0.01,0.0,0.99
10859,0.97,0.0,0.03
10860,0.72,0.07,0.21
10861,0.62,0.12,0.26
10862,0.94,0.0,0.06
10863,0.95,0.0,0.05
10864,0.9,0.02,0.08
10865,0.85,0.06,0.09
10866,0.72,0.02,0.26
10867,0.35,0.08,0.57
10868,0.04,0.03,0.93
10869,0.12,0.03,0.85
10870,0.01,0.0,0.99
10871,0.23,0.09,0.68
10872,0.24,0.17,0.59
10873,0.84,0.0,0.16
10874,0.35,0.11,0.54
10875,0.75,0.01,0.24
10876,0.18,0.08,0.74
10877,0.27,0.04,0.69
10878,0.04,0.03,0.93
10879,0.02,0.05,0.93
10880,0.28,0.11,0.61
10881,0.58,0.13,0.29
10882,0.03,0.01,0.96
10883,0.18,0.0,0.82
10884,0.67,0.01,0.32
10885,0.86,0.02,0.12
10886,0.54,0.08,0.38
10887,0.97,0.01,0.02
10888,0.24,0.04,0.72
10889,0.58,0.19,0.23
10890,0.02,0.02,0.96
10891,0.72,0.0,0.28
10892,0.54,0.02,0.44
10893,0.99,0.01,0.0
10894,0.94,0.0,0.06
10895,0.96,0.01,0.03
10896,0.86,0.05,0.09
10897,0.75,0.02,0.23
10898,0.94,0.04,0.02
10899,0.36,0.06,0.58
10900,0.23,0.02,0.75
10901,0.68,0.13,0.19
10902,0.97,0.0,0.03
10903,0.17,0.01,0.82
10904,0.83,0.01,0.16
10905,0.94,0.01,0.05
10906,0.34,0.1,0.56
10907,0.37,0.06,0.57
10908,0.05,0.11,0.84
10909,0.69,0.04,0.27
10910,0.62,0.09,0.29
10911,0.87,0.0,0.13
10912,0.53,0.31,0.16
10913,0.98,0.01,0.01
10914,0.73,0.02,0.25
10915,0.51,0.02,0.47
10916,0.2,0.01,0.79
10917,0.74,0.07,0.19
10918,0.95,0.0,0.05
10919,0.32,0.06,0.62
10920,0.96,0.0,0.04
10921,0.71,0.04,0.25
10922,0.92,0.02,0.06
10923,0.2,0.1,0.7
10924,0.7,0.0,0.3
10925,0.79,0.05,0.16
10926,0.7,0.02,0.28
10927,0.18,0.15,0.67
10928,0.97,0.0,0.03
10929,0.66,0.01,0.33
10930,0.18,0.01,0.81
10931,0.98,0.0,0.02
10932,0.09,0.06,0.85
10933,0.66,0.03,0.31
10934,0.12,0.02,0.86
10935,0.53,0.08,0.39
10936,0.76,0.01,0.23
10937,0.73,0.0,0.27
10938,0.71,0.0,0.29
10939,0.98,0.01,0.01
10940,0.3,0.09,0.61
10941,1.0,0.0,0.0
10942,0.62,0.05,0.33
10943,0.87,0.03,0.1
10944,0.95,0.03,0.02
10945,0.82,0.03,0.15
10946,0.81,0.03,0.16
10947,0.17,0.12,0.71
10948,0.31,0.28,0.41
10949,0.74,0.1,0.16
10950,0.88,0.05,0.07
10951,0.2,0.12,0.68
10952,0.21,0.08,0.71
10953,0.81,0.07,0.12
10954,0.65,0.05,0.3
10955,0.7,0.02,0.28
10956,0.78,0.01,0.21
10957,0.73,0.0,0.27
10958,0.88,0.0,0.12
10959,0.32,0.31,0.37
10960,0.79,0.05,0.16
10961,0.88,0.01,0.11
10962,0.97,0.0,0.03
10963,0.47,0.18,0.35
10964,0.89,0.0,0.11
10965,0.82,0.07,0.11
10966,0.84,0.01,0.15
10967,0.84,0.01,0.15
10968,0.22,0.07,0.71
10969,0.61,0.06,0.33
10970,0.03,0.13,0.84
10971,0.16,0.01,0.83
10972,0.16,0.08,0.76
10973,0.3,0.04,0.66
10974,0.76,0.02,0.22
10975,0.47,0.05,0.48
10976,0.26,0.07,0.67
10977,1.0,0.0,0.0
10978,0.49,0.05,0.46
10979,0.68,0.0,0.32
10980,0.82,0.04,0.14
10981,0.68,0.07,0.25
10982,0.85,0.01,0.14
10983,0.08,0.05,0.87
10984,0.96,0.01,0.03
10985,0.04,0.0,0.96
10986,0.95,0.01,0.04
10987,0.01,0.01,0.98
10988,0.87,0.02,0.11
10989,0.76,0.04,0.2
10990,0.24,0.09,0.67
10991,0.92,0.01,0.07
10992,0.14,0.0,0.86
10993,0.91,0.01,0.08
10994,0.95,0.01,0.04
10995,0.84,0.0,0.16
10996,0.01,0.0,0.99
10997,0.87,0.0,0.13
10998,0.93,0.02,0.05
10999,0.28,0.26,0.46
11000,0.53,0.05,0.42
11001,0.9,0.0,0.1
11002,0.24,0.15,0.61
11003,0.91,0.01,0.08
11004,0.84,0.01,0.15
11005,0.22,0.01,0.77
11006,0.99,0.01,0.0
11007,0.92,0.0,0.08
11008,0.5,0.2,0.3
11009,1.0,0.0,0.0
11010,0.61,0.06,0.33
11011,0.95,0.03,0.02
11012,0.7,0.08,0.22
11013,0.94,0.01,0.05
11014,0.67,0.05,0.28
11015,0.98,0.0,0.02
11016,0.79,0.08,0.13
11017,0.73,0.01,0.26
11018,0.57,0.14,0.29
11019,0.76,0.0,0.24
11020,0.46,0.04,0.5
11021,0.22,0.0,0.78
11022,0.89,0.01,0.1
11023,0.25,0.09,0.66
11024,0.31,0.45,0.24
11025,0.99,0.0,0.01
11026,0.55,0.07,0.38
11027,0.65,0.02,0.33
11028,0.83,0.0,0.17
11029,0.43,0.03,0.54
11030,0.94,0.01,0.05
11031,0.06,0.0,0.94
11032,0.78,0.0,0.22
11033,0.9,0.02,0.08
11034,0.86,0.01,0.13
11035,0.85,0.02,0.13
11036,0.14,0.07,0.79
11037,0.62,0.1,0.28
11038,0.13,0.01,0.86
11039,0.37,0.02,0.61
11040,0.03,0.01,0.96
11041,0.07,0.0,0.93
11042,0.38,0.03,0.59
11043,0.68,0.05,0.27
11044,0.98,0.0,0.02
11045,0.46,0.15,0.39
11046,0.9,0.0,0.1
11047,0.68,0.03,0.29
11048,0.21,0.03,0.76
11049,0.69,0.13,0.18
11050,0.98,0.01,0.01
11051,0.99,0.0,0.01
11052,0.78,0.0,0.22
11053,0.13,0.03,0.84
11054,0.05,0.28,0.67
11055,0.57,0.04,0.39
11056,0.92,0.0,0.08
11057,0.69,0.04,0.27
11058,0.87,0.03,0.1
11059,0.44,0.04,0.52
11060,0.7,0.07,0.23
11061,0.92,0.01,0.07
11062,0.07,0.03,0.9
11063,0.31,0.02,0.67
11064,1.0,0.0,0.0
11065,0.74,0.02,0.24
11066,0.64,0.05,0.31
11067,1.0,0.0,0.0
11068,0.86,0.0,0.14
11069,0.0,0.0,1.0
11070,0.4,0.1,0.5
11071,0.57,0.2,0.23
11072,0.09,0.0,0.91
11073,0.62,0.2,0.18
11074,0.77,0.05,0.18
11075,0.87,0.01,0.12
11076,0.02,0.02,0.96
11077,0.91,0.02,0.07
11078,0.36,0.22,0.42
11079,0.99,0.0,0.01
11080,0.02,0.01,0.97
11081,0.09,0.0,0.91
11082,0.21,0.29,0.5
11083,0.99,0.0,0.01
11084,0.25,0.06,0.69
11085,0.22,0.11,0.67
11086,0.79,0.02,0.19
11087,0.05,0.0,0.95
11088,0.73,0.06,0.21
11089,0.95,0.03,0.02
11090,0.61,0.0,0.39
11091,0.74,0.03,0.23
11092,0.76,0.09,0.15
11093,0.53,0.0,0.47
11094,0.97,0.0,0.03
11095,0.93,0.01,0.06
11096,0.59,0.08,0.33
11097,0.92,0.0,0.08
11098,0.93,0.05,0.02
11099,0.91,0.0,0.09
11100,0.14,0.06,0.8
11101,0.62,0.02,0.36
11102,0.04,0.05,0.91
11103,0.91,0.01,0.08
11104,0.04,0.02,0.94
11105,0.93,0.0,0.07
11106,0.48,0.11,0.41
11107,0.47,0.43,0.1
11108,0.29,0.09,0.62
11109,0.41,0.01,0.58
11110,0.92,0.03,0.05
11111,0.72,0.06,0.22
11112,0.38,0.02,0.6
11113,0.99,0.0,0.01
11114,0.94,0.01,0.05
11115,1.0,0.0,0.0
11116,0.71,0.08,0.21
11117,0.98,0.0,0.02
11118,0.03,0.01,0.96
11119,0.99,0.0,0.01
11120,0.81,0.02,0.17
11121,0.34,0.01,0.65
11122,0.37,0.2,0.43
11123,0.87,0.05,0.08
11124,0.32,0.02,0.66
11125,0.46,0.04,0.5
11126,0.94,0.0,0.06
11127,0.89,0.07,0.04
11128,0.91,0.01,0.08
11129,0.35,0.03,0.62
11130,0.48,0.01,0.51
11131,0.93,0.0,0.07
11132,0.61,0.04,0.35
11133,0.43,0.06,0.51
11134,0.39,0.02,0.59
11135,0.11,0.05,0.84
11136,0.35,0.02,0.63
11137,0.96,0.0,0.04
11138,0.07,0.0,0.93
11139,0.86,0.04,0.1
11140,0.94,0.03,0.03
11141,0.94,0.0,0.06
11142,0.17,0.0,0.83
11143,0.28,0.06,0.66
11144,0.16,0.06,0.78
11145,0.58,0.07,0.35
11146,0.15,0.02,0.83
11147,0.98,0.0,0.02
11148,0.3,0.14,0.56
11149,0.94,0.0,0.06
11150,0.18,0.07,0.75
11151,0.94,0.04,0.02
11152,0.91,0.01,0.08
11153,0.34,0.03,0.63
11154,0.2,0.14,0.66
11155,0.98,0.02,0.0
11156,1.0,0.0,0.0
11157,0.91,0.04,0.05
11158,0.03,0.12,0.85
11159,0.9,0.01,0.09
11160,0.1,0.06,0.84
11161,0.95,0.02,0.03
11162,0.04,0.07,0.89
11163,0.66,0.1,0.24
11164,0.15,0.01,0.84
11165,0.89,0.09,0.02
11166,0.28,0.09,0.63
11167,0.85,0.04,0.11
11168,0.43,0.02,0.55
11169,1.0,0.0,0.0
11170,0.04,0.0,0.96
11171,0.83,0.04,0.13
11172,0.12,0.03,0.85
11173,0.17,0.0,0.83
11174,0.05,0.01,0.94
11175,0.68,0.05,0.27
11176,0.85,0.0,0.15
11177,0.83,0.02,0.15
11178,0.04,0.0,0.96
11179,0.83,0.11,0.06
11180,0.9,0.0,0.1
11181,0.66,0.16,0.18
11182,0.06,0.0,0.94
11183,0.67,0.02,0.31
11184,0.86,0.0,0.14
11185,0.2,0.13,0.67
11186,0.76,0.13,0.11
11187,0.19,0.0,0.81
11188,0.74,0.03,0.23
11189,0.91,0.0,0.09
11190,0.83,0.0,0.17
11191,0.34,0.04,0.62
11192,0.16,0.38,0.46
11193,0.25,0.11,0.64
11194,0.94,0.04,0.02
11195,0.65,0.1,0.25
11196,0.81,0.03,0.16
11197,0.6,0.04,0.36
11198,0.9,0.03,0.07
11199,0.07,0.0,0.93
11200,0.21,0.11,0.68
11201,0.0,0.0,1.0
11202,0.26,0.1,0.64
11203,0.61,0.06,0.33
11204,0.97,0.01,0.02
11205,0.31,0.13,0.56
11206,0.67,0.1,0.23
11207,0.5,0.01,0.49
11208,0.05,0.0,0.95
11209,0.92,0.05,0.03
11210,0.53,0.03,0.44
11211,0.02,0.0,0.98
11212,0.02,0.0,0.98
11213,0.15,0.13,0.72
11214,0.49,0.01,0.5
11215,0.73,0.04,0.23
11216,0.51,0.0,0.49
11217,0.63,0.0,0.37
11218,0.88,0.06,0.06
11219,0.97,0.01,0.02
11220,0.92,0.01,0.07
11221,0.12,0.07,0.81
11222,0.99,0.0,0.01
11223,0.44,0.01,0.55
11224,0.97,0.01,0.02
11225,0.38,0.11,0.51
11226,0.93,0.0,0.07
11227,0.01,0.0,0.99
11228,0.95,0.01,0.04
11229,0.71,0.0,0.29
11230,0.09,0.0,0.91
11231,0.23,0.75,0.02
11232,0.83,0.08,0.09
11233,0.61,0.07,0.32
11234,0.97,0.01,0.02
11235,0.19,0.31,0.5
11236,0.29,0.02,0.69
11237,0.89,0.03,0.08
11238,0.53,0.01,0.46
11239,0.94,0.01,0.05
11240,0.83,0.04,0.13
11241,0.45,0.1,0.45
11242,0.95,0.0,0.05
11243,0.63,0.01,0.36
11244,0.91,0.07,0.02
11245,0.65,0.03,0.32
11246,0.81,0.02,0.17
11247,0.84,0.02,0.14
11248,0.95,0.01,0.04
11249,0.93,0.0,0.07
11250,1.0,0.0,0.0
11251,0.4,0.01,0.59
11252,0.39,0.04,0.57
11253,0.93,0.04,0.03
11254,0.41,0.01,0.58
11255,0.14,0.06,0.8
11256,0.81,0.0,0.19
11257,0.7,0.0,0.3
11258,0.12,0.01,0.87
11259,0.2,0.02,0.78
11260,0.92,0.0,0.08
11261,0.36,0.01,0.63
11262,0.2,0.02,0.78
11263,0.81,0.04,0.15
11264,0.95,0.0,0.05
11265,0.6,0.06,0.34
11266,0.95,0.01,0.04
11267,0.48,0.26,0.26
11268,0.53,0.01,0.46
11269,0.56,0.41,0.03
11270,0.08,0.01,0.91
11271,0.09,0.79,0.12
11272,0.91,0.02,0.07
11273,0.9,0.03,0.07
11274,0.98,0.0,0.02
11275,0.15,0.14,0.71
11276,0.95,0.03,0.02
11277,0.21,0.05,0.74
11278,0.97,0.01,0.02
11279,0.39,0.06,0.55
11280,0.01,0.0,0.99
11281,0.07,0.01,0.92
11282,0.83,0.04,0.13
11283,0.74,0.15,0.11
11284,0.35,0.32,0.33
11285,0.36,0.03,0.61
11286,0.92,0.02,0.06
11287,0.73,0.01,0.26
11288,0.4,0.09,0.51
11289,0.51,0.01,0.48
11290,0.35,0.21,0.44
11291,0.23,0.02,0.75
11292,0.95,0.0,0.05
11293,0.55,0.0,0.45
11294,0.06,0.0,0.94
11295,0.9,0.0,0.1
11296,0.2,0.0,0.8
11297,0.83,0.06,0.11
11298,0.24,0.09,0.67
11299,0.08,0.05,0.87
11300,0.55,0.06,0.39
11301,0.2,0.04,0.76
11302,0.73,0.0,0.27
11303,0.79,0.04,0.17
11304,0.62,0.0,0.38
11305,0.13,0.01,0.86
11306,0.23,0.06,0.71
11307,0.57,0.01,0.42
11308,0.98,0.0,0.02
11309,0.29,0.05,0.66
11310,0.87,0.04,0.09
11311,0.66,0.02,0.32
11312,0.73,0.08,0.19
11313,0.0,0.0,1.0
11314,0.98,0.0,0.02
11315,0.54,0.09,0.37
11316,0.96,0.0,0.04
11317,0.8,0.0,0.2
11318,0.1,0.08,0.82
11319,0.99,0.0,0.01
11320,0.85,0.02,0.13
11321,0.82,0.01,0.17
11322,0.3,0.1,0.6
11323,0.09,0.03,0.88
11324,0.08,0.15,0.77
11325,0.16,0.22,0.62
11326,0.89,0.04,0.07
11327,0.96,0.01,0.03
11328,0.77,0.01,0.22
11329,0.7,0.0,0.3
11330,0.99,0.0,0.01
11331,0.35,0.04,0.61
11332,0.22,0.03,0.75
11333,0.12,0.01,0.87
11334,0.07,0.03,0.9
11335,0.28,0.0,0.72
11336,0.68,0.05,0.27
11337,0.56,0.15,0.29
11338,0.58,0.08,0.34
11339,0.12,0.07,0.81
11340,0.17,0.0,0.83
11341,0.96,0.0,0.04
11342,0.91,0.0,0.09
11343,0.15,0.15,0.7
11344,0.94,0.01,0.05
11345,0.06,0.07,0.87
11346,0.92,0.02,0.06
11347,0.45,0.07,0.48
11348,0.39,0.01,0.6
11349,0.03,0.03,0.94
11350,0.75,0.1,0.15
11351,0.91,0.01,0.08
11352,0.62,0.04,0.34
11353,0.26,0.05,0.69
11354,0.77,0.01,0.22
11355,0.5,0.01,0.49
11356,0.91,0.0,0.09
11357,0.7,0.0,0.3
11358,0.64,0.02,0.34
11359,0.54,0.08,0.38
11360,0.53,0.06,0.41
11361,0.96,0.0,0.04
11362,0.47,0.09,0.44
11363,0.87,0.08,0.05
11364,0.98,0.0,0.02
11365,0.69,0.06,0.25
11366,0.46,0.14,0.4
11367,0.17,0.01,0.82
11368,0.73,0.02,0.25
11369,0.93,0.0,0.07
11370,0.03,0.03,0.94
11371,0.82,0.0,0.18
11372,0.7,0.01,0.29
11373,0.04,0.01,0.95
11374,0.96,0.04,0.0
11375,0.63,0.03,0.34
11376,0.87,0.0,0.13
11377,0.44,0.07,0.49
11378,0.92,0.01,0.07
11379,0.09,0.04,0.87
11380,1.0,0.0,0.0
11381,0.16,0.14,0.7
11382,0.89,0.03,0.08
11383,0.98,0.0,0.02
11384,0.98,0.02,0.0
11385,0.9,0.04,0.06
11386,0.91,0.01,0.08
11387,0.55,0.07,0.38
11388,0.05,0.04,0.91
11389,0.55,0.0,0.45
11390,0.2,0.09,0.71
11391,0.83,0.0,0.17
11392,0.94,0.0,0.06
11393,0.08,0.06,0.86
11394,0.79,0.0,0.21
11395,0.99,0.01,0.0
11396,0.67,0.03,0.3
11397,0.73,0.0,0.27
11398,0.8,0.03,0.17
11399,0.98,0.0,0.02
11400,0.76,0.0,0.24
11401,0.86,0.01,0.13
11402,0.44,0.04,0.52
11403,0.19,0.02,0.79
11404,0.91,0.0,0.09
11405,0.35,0.03,0.62
11406,0.92,0.02,0.06
11407,0.3,0.03,0.67
11408,0.86,0.0,0.14
11409,0.98,0.0,0.02
11410,0.88,0.0,0.12
11411,0.5,0.13,0.37
11412,0.75,0.0,0.25
11413,0.8,0.01,0.19
11414,0.01,0.04,0.95
11415,0.73,0.0,0.27
11416,0.41,0.07,0.52
11417,0.19,0.04,0.77
11418,0.24,0.17,0.59
11419,0.56,0.22,0.22
11420,0.96,0.0,0.04
11421,0.02,0.0,0.98
11422,0.7,0.0,0.3
11423,1.0,0.0,0.0
11424,0.94,0.01,0.05
11425,0.18,0.41,0.41
11426,0.9,0.03,0.07
11427,0.45,0.16,0.39
11428,0.86,0.03,0.11
11429,0.62,0.03,0.35
11430,0.02,0.03,0.95
11431,0.09,0.04,0.87
11432,0.37,0.14,0.49
11433,0.7,0.01,0.29
11434,0.25,0.06,0.69
11435,0.85,0.0,0.15
11436,0.92,0.05,0.03
11437,0.6,0.08,0.32
11438,0.08,0.0,0.92
11439,0.7,0.1,0.2
11440,0.71,0.07,0.22
11441,0.99,0.01,0.0
11442,0.65,0.03,0.32
11443,0.92,0.01,0.07
11444,0.58,0.1,0.32
11445,0.02,0.01,0.97
11446,0.77,0.09,0.14
11447,0.13,0.02,0.85
11448,0.68,0.24,0.08
11449,0.63,0.04,0.33
11450,0.19,0.04,0.77
11451,0.98,0.01,0.01
11452,0.92,0.0,0.08
11453,0.97,0.0,0.03
11454,0.01,0.0,0.99
11455,0.7,0.22,0.08
11456,0.67,0.06,0.27
11457,0.81,0.08,0.11
11458,0.97,0.0,0.03
11459,0.26,0.01,0.73
11460,0.25,0.06,0.69
11461,0.82,0.01,0.17
11462,0.89,0.0,0.11
11463,0.81,0.05,0.14
11464,0.78,0.07,0.15
11465,0.99,0.0,0.01
11466,0.89,0.0,0.11
11467,0.51,0.03,0.46
11468,0.9,0.0,0.1
11469,0.75,0.11,0.14
11470,0.24,0.05,0.71
11471,0.94,0.03,0.03
11472,0.78,0.03,0.19
11473,0.79,0.0,0.21
11474,0.55,0.03,0.42
11475,0.1,0.03,0.87
11476,0.4,0.08,0.52
11477,0.82,0.01,0.17
11478,0.71,0.02,0.27
11479,0.88,0.01,0.11
11480,0.99,0.0,0.01
11481,0.26,0.04,0.7
11482,0.02,0.01,0.97
11483,0.87,0.01,0.12
11484,0.66,0.13,0.21
11485,0.4,0.05,0.55
11486,0.14,0.0,0.86
11487,0.46,0.02,0.52
11488,0.31,0.06,0.63
11489,0.76,0.0,0.24
11490,0.91,0.01,0.08
11491,0.82,0.01,0.17
11492,0.25,0.04,0.71
11493,0.34,0.05,0.61
11494,0.77,0.0,0.23
11495,0.1,0.03,0.87
11496,0.84,0.02,0.14
11497,0.27,0.01,0.72
11498,0.8,0.04,0.16
11499,0.67,0.09,0.24
11500,0.85,0.06,0.09
11501,0.91,0.0,0.09
11502,1.0,0.0,0.0
11503,0.9,0.0,0.1
11504,0.18,0.05,0.77
11505,0.56,0.02,0.42
11506,0.86,0.09,0.05
11507,0.66,0.01,0.33
11508,0.01,0.01,0.98
11509,0.55,0.03,0.42
11510,0.56,0.02,0.42
11511,0.0,0.01,0.99
11512,0.77,0.02,0.21
11513,0.68,0.09,0.23
11514,0.09,0.04,0.87
11515,0.82,0.0,0.18
11516,0.7,0.06,0.24
11517,0.22,0.06,0.72
11518,0.32,0.2,0.48
11519,0.95,0.04,0.01
11520,0.54,0.09,0.37
11521,0.9,0.03,0.07
11522,0.93,0.02,0.05
11523,0.64,0.06,0.3
11524,0.46,0.01,0.53
11525,0.98,0.0,0.02
11526,0.77,0.0,0.23
11527,0.83,0.0,0.17
11528,0.86,0.02,0.12
11529,0.0,0.01,0.99
11530,0.28,0.08,0.64
11531,0.21,0.07,0.72
11532,0.94,0.0,0.06
11533,0.31,0.06,0.63
11534,0.4,0.0,0.6
11535,0.28,0.0,0.72
11536,0.79,0.05,0.16
11537,0.57,0.0,0.43
11538,0.87,0.02,0.11
11539,0.75,0.0,0.25
11540,0.85,0.02,0.13
11541,0.67,0.04,0.29
11542,0.33,0.06,0.61
11543,0.92,0.04,0.04
11544,0.14,0.15,0.71
11545,0.27,0.0,0.73
11546,0.37,0.0,0.63
11547,0.69,0.11,0.2
11548,0.27,0.05,0.68
11549,0.9,0.0,0.1
11550,0.89,0.01,0.1
11551,0.82,0.0,0.18
11552,0.19,0.01,0.8
11553,0.91,0.01,0.08
11554,0.92,0.0,0.08
11555,0.96,0.0,0.04
11556,0.07,0.02,0.91
11557,0.55,0.2,0.25
11558,0.81,0.0,0.19
11559,0.78,0.04,0.18
11560,0.66,0.0,0.34
11561,0.02,0.03,0.95
11562,0.21,0.02,0.77
11563,0.16,0.07,0.77
11564,0.82,0.05,0.13
11565,0.4,0.16,0.44
11566,0.71,0.01,0.28
11567,0.71,0.04,0.25
11568,0.43,0.03,0.54
11569,0.98,0.02,0.0
11570,0.91,0.03,0.06
11571,0.44,0.1,0.46
11572,0.31,0.14,0.55
11573,0.72,0.08,0.2
11574,0.88,0.05,0.07
11575,1.0,0.0,0.0
11576,0.83,0.01,0.16
11577,0.15,0.04,0.81
11578,0.88,0.0,0.12
11579,0.54,0.03,0.43
11580,0.62,0.16,0.22
11581,0.82,0.1,0.08
11582,0.56,0.01,0.43
11583,0.75,0.0,0.25
11584,0.17,0.03,0.8
11585,0.8,0.04,0.16
11586,0.41,0.04,0.55
11587,0.12,0.06,0.82
11588,0.94,0.0,0.06
11589,0.58,0.02,0.4
11590,0.98,0.0,0.02
11591,0.2,0.05,0.75
11592,0.65,0.03,0.32
11593,0.82,0.06,0.12
11594,0.96,0.0,0.04
11595,0.57,0.02,0.41
11596,0.93,0.02,0.05
11597,0.05,0.02,0.93
11598,0.53,0.02,0.45
11599,0.31,0.05,0.64
11600,0.77,0.01,0.22
11601,0.78,0.0,0.22
11602,0.88,0.04,0.08
11603,0.7,0.05,0.25
11604,0.89,0.05,0.06
11605,0.07,0.02,0.91
11606,0.87,0.06,0.07
11607,0.53,0.1,0.37
11608,0.11,0.12,0.77
11609,0.84,0.13,0.03
11610,0.03,0.03,0.94
11611,0.84,0.0,0.16
11612,0.7,0.17,0.13
11613,0.54,0.01,0.45
11614,0.35,0.63,0.02
11615,0.87,0.0,0.13
11616,0.95,0.0,0.05
11617,0.42,0.0,0.58
11618,0.06,0.0,0.94
11619,0.93,0.0,0.07
11620,0.97,0.0,0.03
11621,0.55,0.06,0.39
11622,0.94,0.02,0.04
11623,0.7,0.03,0.27
11624,0.14,0.01,0.85
11625,0.87,0.03,0.1
11626,0.82,0.05,0.13
11627,0.57,0.07,0.36
11628,0.02,0.04,0.94
11629,0.99,0.0,0.01
11630,0.82,0.0,0.18
