id,Status_C,Status_CL,Status_D
10699,0.96,0.02,0.02
10700,0.59,0.0,0.41
10701,0.43,0.07,0.5
10702,0.14,0.03,0.83
10703,0.82,0.0,0.18
10704,0.98,0.0,0.02
10705,0.29,0.07,0.64
10706,0.9,0.01,0.09
10707,0.9,0.02,0.08
10708,0.58,0.0,0.42
10709,0.94,0.0,0.06
10710,0.44,0.1,0.46
10711,0.57,0.04,0.39
10712,0.27,0.15,0.58
10713,0.99,0.0,0.01
10714,0.77,0.03,0.2
10715,0.83,0.03,0.14
10716,0.97,0.0,0.03
10717,0.91,0.02,0.07
10718,0.59,0.13,0.28
10719,0.93,0.03,0.04
10720,0.83,0.03,0.14
10721,0.59,0.07,0.34
10722,0.96,0.0,0.04
10723,0.89,0.03,0.08
10724,0.25,0.02,0.73
10725,1.0,0.0,0.0
10726,0.84,0.04,0.12
10727,0.03,0.06,0.91
10728,0.31,0.06,0.63
10729,0.63,0.05,0.32
10730,0.75,0.05,0.2
10731,0.67,0.02,0.31
10732,0.11,0.01,0.88
10733,0.86,0.0,0.14
10734,0.87,0.02,0.11
10735,0.6,0.11,0.29
10736,0.32,0.08,0.6
10737,0.97,0.0,0.03
10738,0.6,0.03,0.37
10739,0.92,0.03,0.05
10740,0.88,0.03,0.09
10741,0.72,0.01,0.27
10742,0.12,0.03,0.85
10743,0.9,0.03,0.07
10744,0.71,0.02,0.27
10745,0.86,0.03,0.11
10746,0.8,0.02,0.18
10747,0.62,0.04,0.34
10748,0.9,0.0,0.1
10749,0.34,0.03,0.63
10750,0.95,0.01,0.04
10751,0.39,0.07,0.54
10752,0.1,0.03,0.87
10753,0.36,0.05,0.59
10754,0.03,0.04,0.93
10755,0.81,0.04,0.15
10756,0.93,0.0,0.07
10757,0.62,0.01,0.37
10758,0.51,0.03,0.46
10759,0.98,0.0,0.02
10760,0.49,0.15,0.36
10761,0.96,0.0,0.04
10762,0.47,0.0,0.53
10763,0.77,0.01,0.22
10764,0.65,0.03,0.32
10765,0.96,0.02,0.02
10766,0.99,0.0,0.01
10767,0.43,0.14,0.43
10768,0.09,0.03,0.88
10769,0.75,0.06,0.19
10770,0.34,0.18,0.48
10771,0.03,0.06,0.91
10772,0.68,0.06,0.26
10773,0.18,0.07,0.75
10774,0.75,0.03,0.22
10775,0.94,0.0,0.06
10776,0.66,0.11,0.23
10777,0.74,0.02,0.24
10778,0.54,0.03,0.43
10779,0.91,0.03,0.06
10780,0.98,0.0,0.02
10781,0.97,0.0,0.03
10782,0.49,0.15,0.36
10783,0.55,0.04,0.41
10784,0.01,0.0,0.99
10785,1.0,0.0,0.0
10786,0.34,0.01,0.65
10787,0.43,0.05,0.52
10788,0.77,0.04,0.19
10789,0.87,0.05,0.08
10790,0.29,0.09,0.62
10791,0.15,0.03,0.82
10792,0.6,0.07,0.33
10793,0.83,0.07,0.1
10794,0.78,0.0,0.22
10795,1.0,0.0,0.0
10796,0.37,0.01,0.62
10797,0.99,0.0,0.01
10798,0.92,0.04,0.04
10799,0.93,0.02,0.05
10800,0.37,0.09,0.54
10801,0.94,0.01,0.05
10802,0.52,0.1,0.38
10803,0.02,0.04,0.94
10804,0.8,0.07,0.13
10805,0.41,0.02,0.57
10806,0.98,0.01,0.01
10807,0.95,0.0,0.05
10808,0.35,0.05,0.6
10809,0.85,0.08,0.07
10810,0.9,0.01,0.09
10811,0.94,0.01,0.05
10812,0.6,0.02,0.38
10813,0.65,0.07,0.28
10814,0.98,0.0,0.02
10815,0.27,0.12,0.61
10816,0.92,0.06,0.02
10817,0.77,0.01,0.22
10818,0.95,0.01,0.04
10819,0.99,0.0,0.01
10820,0.9,0.03,0.07
10821,0.13,0.08,0.79
10822,0.0,0.0,1.0
10823,0.19,0.11,0.7
10824,0.13,0.06,0.81
10825,0.62,0.11,0.27
10826,0.53,0.12,0.35
10827,0.91,0.01,0.08
10828,0.77,0.0,0.23
10829,0.06,0.04,0.9
10830,0.86,0.01,0.13
10831,0.33,0.02,0.65
10832,0.9,0.0,0.1
10833,0.9,0.0,0.1
10834,0.84,0.02,0.14
10835,0.52,0.13,0.35
10836,0.99,0.0,0.01
10837,0.04,0.0,0.96
10838,0.06,0.01,0.93
10839,0.2,0.02,0.78
10840,0.84,0.01,0.15
10841,0.14,0.06,0.8
10842,0.41,0.06,0.53
10843,0.08,0.06,0.86
10844,0.96,0.01,0.03
10845,0.87,0.0,0.13
10846,0.86,0.02,0.12
10847,0.86,0.03,0.11
10848,0.81,0.0,0.19
10849,0.99,0.0,0.01
10850,0.09,0.0,0.91
10851,0.81,0.03,0.16
10852,0.99,0.0,0.01
10853,0.52,0.12,0.36
10854,0.99,0.0,0.01
10855,0.05,0.07,0.88
10856,0.69,0.03,0.28
10857,0.12,0.01,0.87
10858,0.01,0.0,0.99
10859,1.0,0.0,0.0
10860,0.77,0.01,0.22
10861,0.57,0.09,0.34
10862,0.98,0.0,0.02
10863,0.94,0.01,0.05
10864,0.97,0.01,0.02
10865,0.85,0.04,0.11
10866,0.72,0.02,0.26
10867,0.4,0.13,0.47
10868,0.01,0.01,0.98
10869,0.07,0.06,0.87
10870,0.05,0.0,0.95
10871,0.12,0.14,0.74
10872,0.26,0.08,0.66
10873,0.86,0.0,0.14
10874,0.43,0.05,0.52
10875,0.82,0.0,0.18
10876,0.18,0.07,0.75
10877,0.31,0.07,0.62
10878,0.04,0.0,0.96
10879,0.05,0.01,0.94
10880,0.47,0.06,0.47
10881,0.6,0.07,0.33
10882,0.05,0.01,0.94
10883,0.12,0.01,0.87
10884,0.7,0.02,0.28
10885,0.91,0.02,0.07
10886,0.6,0.1,0.3
10887,0.95,0.04,0.01
10888,0.18,0.08,0.74
10889,0.61,0.04,0.35
10890,0.03,0.01,0.96
10891,0.84,0.01,0.15
10892,0.53,0.05,0.42
10893,0.98,0.01,0.01
10894,0.97,0.0,0.03
10895,0.98,0.02,0.0
10896,0.97,0.01,0.02
10897,0.63,0.02,0.35
10898,0.93,0.04,0.03
10899,0.37,0.05,0.58
10900,0.31,0.07,0.62
10901,0.67,0.13,0.2
10902,0.96,0.0,0.04
10903,0.09,0.04,0.87
10904,0.93,0.01,0.06
10905,0.98,0.01,0.01
10906,0.39,0.11,0.5
10907,0.43,0.05,0.52
10908,0.04,0.05,0.91
10909,0.72,0.04,0.24
10910,0.61,0.06,0.33
10911,0.87,0.0,0.13
10912,0.55,0.11,0.34
10913,0.99,0.0,0.01
10914,0.79,0.06,0.15
10915,0.62,0.03,0.35
10916,0.2,0.0,0.8
10917,0.87,0.03,0.1
10918,0.9,0.02,0.08
10919,0.43,0.0,0.57
10920,0.95,0.01,0.04
10921,0.87,0.01,0.12
10922,0.97,0.0,0.03
10923,0.4,0.13,0.47
10924,0.89,0.0,0.11
10925,0.81,0.05,0.14
10926,0.69,0.03,0.28
10927,0.32,0.1,0.58
10928,0.99,0.0,0.01
10929,0.75,0.02,0.23
10930,0.13,0.01,0.86
10931,0.99,0.0,0.01
10932,0.24,0.11,0.65
10933,0.59,0.07,0.34
10934,0.14,0.08,0.78
10935,0.43,0.12,0.45
10936,0.84,0.0,0.16
10937,0.78,0.0,0.22
10938,0.57,0.01,0.42
10939,1.0,0.0,0.0
10940,0.25,0.11,0.64
10941,0.99,0.01,0.0
10942,0.65,0.06,0.29
10943,0.88,0.04,0.08
10944,0.99,0.0,0.01
10945,0.82,0.04,0.14
10946,0.9,0.02,0.08
10947,0.14,0.11,0.75
10948,0.32,0.17,0.51
10949,0.82,0.07,0.11
10950,0.85,0.08,0.07
10951,0.27,0.11,0.62
10952,0.38,0.02,0.6
10953,0.72,0.07,0.21
10954,0.54,0.02,0.44
10955,0.81,0.02,0.17
10956,0.85,0.0,0.15
10957,0.81,0.0,0.19
10958,0.97,0.01,0.02
10959,0.52,0.16,0.32
10960,0.83,0.04,0.13
10961,0.89,0.03,0.08
10962,0.99,0.0,0.01
10963,0.63,0.09,0.28
10964,0.98,0.0,0.02
10965,0.83,0.1,0.07
10966,0.91,0.0,0.09
10967,0.88,0.01,0.11
10968,0.23,0.08,0.69
10969,0.56,0.06,0.38
10970,0.04,0.06,0.9
10971,0.15,0.03,0.82
10972,0.12,0.13,0.75
10973,0.23,0.08,0.69
10974,0.76,0.01,0.23
10975,0.41,0.06,0.53
10976,0.25,0.01,0.74
10977,1.0,0.0,0.0
10978,0.53,0.07,0.4
10979,0.79,0.03,0.18
10980,0.79,0.02,0.19
10981,0.57,0.18,0.25
10982,0.89,0.02,0.09
10983,0.13,0.03,0.84
10984,0.97,0.01,0.02
10985,0.02,0.01,0.97
10986,0.89,0.01,0.1
10987,0.01,0.01,0.98
10988,0.87,0.04,0.09
10989,0.79,0.04,0.17
10990,0.18,0.07,0.75
10991,0.98,0.0,0.02
10992,0.13,0.0,0.87
10993,0.96,0.0,0.04
10994,0.98,0.0,0.02
10995,0.75,0.02,0.23
10996,0.02,0.0,0.98
10997,0.93,0.01,0.06
10998,0.96,0.01,0.03
10999,0.42,0.13,0.45
11000,0.49,0.03,0.48
11001,0.96,0.01,0.03
11002,0.21,0.25,0.54
11003,0.91,0.02,0.07
11004,0.79,0.03,0.18
11005,0.28,0.02,0.7
11006,0.97,0.02,0.01
11007,0.98,0.01,0.01
11008,0.57,0.19,0.24
11009,1.0,0.0,0.0
11010,0.71,0.04,0.25
11011,0.99,0.0,0.01
11012,0.77,0.05,0.18
11013,0.93,0.0,0.07
11014,0.82,0.04,0.14
11015,0.96,0.0,0.04
11016,0.9,0.01,0.09
11017,0.87,0.01,0.12
11018,0.79,0.02,0.19
11019,0.77,0.0,0.23
11020,0.35,0.06,0.59
11021,0.22,0.02,0.76
11022,0.86,0.01,0.13
11023,0.16,0.02,0.82
11024,0.61,0.15,0.24
11025,0.99,0.0,0.01
11026,0.49,0.04,0.47
11027,0.72,0.02,0.26
11028,0.94,0.0,0.06
11029,0.4,0.03,0.57
11030,0.96,0.03,0.01
11031,0.13,0.02,0.85
11032,0.92,0.0,0.08
11033,0.95,0.01,0.04
11034,0.93,0.03,0.04
11035,0.87,0.01,0.12
11036,0.19,0.09,0.72
11037,0.51,0.13,0.36
11038,0.07,0.05,0.88
11039,0.27,0.05,0.68
11040,0.02,0.03,0.95
11041,0.04,0.06,0.9
11042,0.48,0.06,0.46
11043,0.79,0.02,0.19
11044,1.0,0.0,0.0
11045,0.64,0.08,0.28
11046,0.9,0.0,0.1
11047,0.68,0.03,0.29
11048,0.39,0.01,0.6
11049,0.71,0.08,0.21
11050,1.0,0.0,0.0
11051,0.96,0.0,0.04
11052,0.82,0.0,0.18
11053,0.1,0.05,0.85
11054,0.04,0.16,0.8
11055,0.51,0.09,0.4
11056,0.94,0.0,0.06
11057,0.77,0.04,0.19
11058,0.94,0.01,0.05
11059,0.5,0.06,0.44
11060,0.66,0.06,0.28
11061,0.94,0.0,0.06
11062,0.07,0.03,0.9
11063,0.27,0.06,0.67
11064,0.99,0.01,0.0
11065,0.59,0.04,0.37
11066,0.68,0.02,0.3
11067,1.0,0.0,0.0
11068,0.84,0.04,0.12
11069,0.0,0.0,1.0
11070,0.46,0.08,0.46
11071,0.67,0.11,0.22
11072,0.09,0.05,0.86
11073,0.86,0.08,0.06
11074,0.77,0.07,0.16
11075,0.83,0.01,0.16
11076,0.03,0.0,0.97
11077,0.96,0.01,0.03
11078,0.48,0.21,0.31
11079,0.99,0.0,0.01
11080,0.02,0.0,0.98
11081,0.12,0.01,0.87
11082,0.24,0.21,0.55
11083,0.97,0.0,0.03
11084,0.39,0.06,0.55
11085,0.25,0.1,0.65
11086,0.83,0.02,0.15
11087,0.01,0.0,0.99
11088,0.79,0.02,0.19
11089,0.98,0.0,0.02
11090,0.57,0.03,0.4
11091,0.77,0.03,0.2
11092,0.86,0.04,0.1
11093,0.57,0.01,0.42
11094,0.99,0.01,0.0
11095,0.85,0.03,0.12
11096,0.61,0.08,0.31
11097,0.92,0.0,0.08
11098,0.99,0.0,0.01
11099,0.88,0.0,0.12
11100,0.24,0.06,0.7
11101,0.64,0.04,0.32
11102,0.09,0.09,0.82
11103,0.92,0.0,0.08
11104,0.02,0.06,0.92
11105,0.92,0.0,0.08
11106,0.5,0.07,0.43
11107,0.68,0.18,0.14
11108,0.26,0.07,0.67
11109,0.4,0.04,0.56
11110,0.91,0.03,0.06
11111,0.77,0.04,0.19
11112,0.29,0.06,0.65
11113,0.97,0.01,0.02
11114,1.0,0.0,0.0
11115,0.99,0.0,0.01
11116,0.74,0.12,0.14
11117,0.98,0.0,0.02
11118,0.09,0.0,0.91
11119,0.98,0.0,0.02
11120,0.85,0.05,0.1
11121,0.36,0.1,0.54
11122,0.58,0.11,0.31
11123,0.99,0.0,0.01
11124,0.32,0.05,0.63
11125,0.54,0.14,0.32
11126,0.98,0.0,0.02
11127,0.96,0.02,0.02
11128,0.92,0.01,0.07
11129,0.59,0.02,0.39
11130,0.49,0.04,0.47
11131,0.98,0.0,0.02
11132,0.64,0.01,0.35
11133,0.48,0.06,0.46
11134,0.4,0.05,0.55
11135,0.09,0.05,0.86
11136,0.48,0.01,0.51
11137,0.98,0.0,0.02
11138,0.03,0.0,0.97
11139,0.81,0.06,0.13
11140,0.93,0.05,0.02
11141,0.93,0.01,0.06
11142,0.06,0.01,0.93
11143,0.33,0.09,0.58
11144,0.13,0.02,0.85
11145,0.49,0.07,0.44
11146,0.18,0.03,0.79
11147,0.97,0.01,0.02
11148,0.31,0.12,0.57
11149,0.91,0.03,0.06
11150,0.15,0.11,0.74
11151,0.97,0.01,0.02
11152,0.83,0.01,0.16
11153,0.42,0.04,0.54
11154,0.22,0.14,0.64
11155,0.98,0.02,0.0
11156,1.0,0.0,0.0
11157,0.91,0.05,0.04
11158,0.02,0.08,0.9
11159,0.93,0.0,0.07
11160,0.17,0.01,0.82
11161,0.94,0.02,0.04
11162,0.01,0.04,0.95
11163,0.6,0.05,0.35
11164,0.05,0.02,0.93
11165,0.91,0.01,0.08
11166,0.24,0.1,0.66
11167,0.96,0.0,0.04
11168,0.63,0.0,0.37
11169,0.99,0.0,0.01
11170,0.02,0.01,0.97
11171,0.9,0.0,0.1
11172,0.05,0.01,0.94
11173,0.27,0.03,0.7
11174,0.01,0.02,0.97
11175,0.63,0.08,0.29
11176,0.91,0.0,0.09
11177,0.77,0.06,0.17
11178,0.03,0.01,0.96
11179,0.75,0.07,0.18
11180,0.88,0.0,0.12
11181,0.62,0.12,0.26
11182,0.03,0.01,0.96
11183,0.74,0.03,0.23
11184,0.89,0.0,0.11
11185,0.27,0.08,0.65
11186,0.81,0.05,0.14
11187,0.25,0.01,0.74
11188,0.71,0.0,0.29
11189,0.94,0.01,0.05
11190,0.92,0.01,0.07
11191,0.33,0.06,0.61
11192,0.17,0.27,0.56
11193,0.17,0.21,0.62
11194,0.94,0.01,0.05
11195,0.63,0.16,0.21
11196,0.76,0.03,0.21
11197,0.76,0.02,0.22
11198,0.94,0.01,0.05
11199,0.05,0.0,0.95
11200,0.32,0.08,0.6
11201,0.01,0.0,0.99
11202,0.28,0.05,0.67
11203,0.65,0.03,0.32
11204,0.97,0.01,0.02
11205,0.36,0.05,0.59
11206,0.7,0.09,0.21
11207,0.66,0.03,0.31
11208,0.06,0.03,0.91
11209,0.96,0.01,0.03
11210,0.58,0.04,0.38
11211,0.01,0.0,0.99
11212,0.03,0.02,0.95
11213,0.2,0.1,0.7
11214,0.47,0.01,0.52
11215,0.81,0.04,0.15
11216,0.45,0.02,0.53
11217,0.48,0.12,0.4
11218,0.92,0.01,0.07
11219,0.94,0.0,0.06
11220,0.9,0.0,0.1
11221,0.08,0.09,0.83
11222,0.92,0.02,0.06
11223,0.62,0.03,0.35
11224,0.99,0.0,0.01
11225,0.35,0.14,0.51
11226,0.9,0.03,0.07
11227,0.01,0.0,0.99
11228,0.98,0.01,0.01
11229,0.76,0.01,0.23
11230,0.08,0.03,0.89
11231,0.44,0.53,0.03
11232,0.92,0.04,0.04
11233,0.67,0.08,0.25
11234,0.97,0.0,0.03
11235,0.22,0.28,0.5
11236,0.34,0.08,0.58
11237,0.95,0.01,0.04
11238,0.54,0.03,0.43
11239,1.0,0.0,0.0
11240,0.85,0.0,0.15
11241,0.38,0.12,0.5
11242,0.92,0.02,0.06
11243,0.69,0.01,0.3
11244,0.9,0.04,0.06
11245,0.72,0.01,0.27
11246,0.8,0.03,0.17
11247,0.85,0.02,0.13
11248,0.95,0.0,0.05
11249,0.97,0.0,0.03
11250,1.0,0.0,0.0
11251,0.36,0.0,0.64
11252,0.48,0.03,0.49
11253,0.98,0.01,0.01
11254,0.47,0.07,0.46
11255,0.17,0.01,0.82
11256,0.78,0.0,0.22
11257,0.77,0.01,0.22
11258,0.17,0.02,0.81
11259,0.23,0.06,0.71
11260,0.86,0.0,0.14
11261,0.46,0.02,0.52
11262,0.36,0.01,0.63
11263,0.8,0.07,0.13
11264,0.99,0.0,0.01
11265,0.68,0.02,0.3
11266,0.98,0.0,0.02
11267,0.4,0.22,0.38
11268,0.48,0.08,0.44
11269,0.72,0.25,0.03
11270,0.08,0.02,0.9
11271,0.13,0.76,0.11
11272,0.93,0.01,0.06
11273,0.87,0.02,0.11
11274,0.96,0.0,0.04
11275,0.21,0.04,0.75
11276,0.96,0.01,0.03
11277,0.4,0.03,0.57
11278,0.92,0.01,0.07
11279,0.29,0.04,0.67
11280,0.03,0.0,0.97
11281,0.02,0.0,0.98
11282,0.83,0.03,0.14
11283,0.81,0.07,0.12
11284,0.44,0.16,0.4
11285,0.46,0.08,0.46
11286,0.93,0.03,0.04
11287,0.68,0.02,0.3
11288,0.44,0.01,0.55
11289,0.56,0.02,0.42
11290,0.47,0.21,0.32
11291,0.24,0.09,0.67
11292,0.94,0.0,0.06
11293,0.55,0.02,0.43
11294,0.05,0.05,0.9
11295,0.95,0.0,0.05
11296,0.1,0.05,0.85
11297,0.8,0.03,0.17
11298,0.26,0.14,0.6
11299,0.12,0.03,0.85
11300,0.52,0.06,0.42
11301,0.21,0.01,0.78
11302,0.75,0.0,0.25
11303,0.91,0.0,0.09
11304,0.77,0.0,0.23
11305,0.08,0.03,0.89
11306,0.29,0.07,0.64
11307,0.69,0.01,0.3
11308,0.98,0.01,0.01
11309,0.22,0.07,0.71
11310,0.85,0.04,0.11
11311,0.63,0.01,0.36
11312,0.83,0.03,0.14
11313,0.0,0.0,1.0
11314,0.95,0.0,0.05
11315,0.52,0.12,0.36
11316,0.98,0.0,0.02
11317,0.74,0.01,0.25
11318,0.12,0.09,0.79
11319,0.99,0.0,0.01
11320,0.95,0.01,0.04
11321,0.82,0.02,0.16
11322,0.25,0.1,0.65
11323,0.09,0.04,0.87
11324,0.07,0.12,0.81
11325,0.1,0.18,0.72
11326,0.97,0.01,0.02
11327,0.98,0.01,0.01
11328,0.86,0.03,0.11
11329,0.81,0.05,0.14
11330,1.0,0.0,0.0
11331,0.52,0.04,0.44
11332,0.19,0.02,0.79
11333,0.11,0.03,0.86
11334,0.06,0.06,0.88
11335,0.32,0.02,0.66
11336,0.59,0.03,0.38
11337,0.75,0.06,0.19
11338,0.53,0.1,0.37
11339,0.11,0.07,0.82
11340,0.2,0.0,0.8
11341,1.0,0.0,0.0
11342,0.97,0.0,0.03
11343,0.2,0.13,0.67
11344,0.95,0.01,0.04
11345,0.05,0.01,0.94
11346,0.96,0.03,0.01
11347,0.54,0.05,0.41
11348,0.59,0.01,0.4
11349,0.06,0.0,0.94
11350,0.85,0.03,0.12
11351,0.97,0.02,0.01
11352,0.53,0.06,0.41
11353,0.27,0.08,0.65
11354,0.88,0.01,0.11
11355,0.53,0.01,0.46
11356,0.92,0.0,0.08
11357,0.77,0.03,0.2
11358,0.78,0.01,0.21
11359,0.73,0.07,0.2
11360,0.47,0.03,0.5
11361,0.99,0.0,0.01
11362,0.62,0.11,0.27
11363,0.85,0.03,0.12
11364,1.0,0.0,0.0
11365,0.69,0.05,0.26
11366,0.63,0.06,0.31
11367,0.15,0.01,0.84
11368,0.73,0.03,0.24
11369,0.92,0.0,0.08
11370,0.06,0.02,0.92
11371,0.72,0.05,0.23
11372,0.87,0.01,0.12
11373,0.03,0.01,0.96
11374,0.98,0.01,0.01
11375,0.54,0.04,0.42
11376,0.77,0.0,0.23
11377,0.49,0.07,0.44
11378,0.97,0.0,0.03
11379,0.13,0.03,0.84
11380,0.99,0.01,0.0
11381,0.2,0.12,0.68
11382,0.95,0.02,0.03
11383,0.89,0.0,0.11
11384,1.0,0.0,0.0
11385,0.97,0.03,0.0
11386,0.94,0.0,0.06
11387,0.65,0.0,0.35
11388,0.02,0.0,0.98
11389,0.74,0.0,0.26
11390,0.2,0.08,0.72
11391,0.83,0.01,0.16
11392,0.86,0.02,0.12
11393,0.0,0.0,1.0
11394,0.81,0.01,0.18
11395,0.98,0.01,0.01
11396,0.75,0.02,0.23
11397,0.85,0.03,0.12
11398,0.81,0.03,0.16
11399,0.99,0.0,0.01
11400,0.89,0.0,0.11
11401,0.91,0.04,0.05
11402,0.66,0.0,0.34
11403,0.3,0.0,0.7
11404,0.96,0.02,0.02
11405,0.31,0.05,0.64
11406,0.96,0.0,0.04
11407,0.43,0.02,0.55
11408,0.85,0.0,0.15
11409,0.98,0.0,0.02
11410,0.92,0.01,0.07
11411,0.55,0.11,0.34
11412,0.89,0.01,0.1
11413,0.93,0.0,0.07
11414,0.02,0.02,0.96
11415,0.64,0.0,0.36
11416,0.38,0.06,0.56
11417,0.2,0.02,0.78
11418,0.26,0.03,0.71
11419,0.74,0.07,0.19
11420,0.99,0.0,0.01
11421,0.01,0.01,0.98
11422,0.75,0.04,0.21
11423,1.0,0.0,0.0
11424,0.98,0.01,0.01
11425,0.26,0.33,0.41
11426,0.99,0.01,0.0
11427,0.52,0.15,0.33
11428,0.95,0.01,0.04
11429,0.66,0.04,0.3
11430,0.01,0.0,0.99
11431,0.18,0.04,0.78
11432,0.31,0.25,0.44
11433,0.73,0.0,0.27
11434,0.32,0.04,0.64
11435,0.84,0.0,0.16
11436,0.93,0.04,0.03
11437,0.67,0.1,0.23
11438,0.19,0.01,0.8
11439,0.82,0.06,0.12
11440,0.73,0.03,0.24
11441,0.99,0.01,0.0
11442,0.64,0.06,0.3
11443,0.92,0.0,0.08
11444,0.73,0.01,0.26
11445,0.11,0.04,0.85
11446,0.81,0.05,0.14
11447,0.1,0.01,0.89
11448,0.93,0.03,0.04
11449,0.63,0.0,0.37
11450,0.19,0.09,0.72
11451,1.0,0.0,0.0
11452,0.93,0.0,0.07
11453,0.95,0.0,0.05
11454,0.01,0.01,0.98
11455,0.84,0.05,0.11
11456,0.71,0.03,0.26
11457,0.73,0.05,0.22
11458,0.98,0.0,0.02
11459,0.31,0.03,0.66
11460,0.23,0.05,0.72
11461,0.84,0.01,0.15
11462,0.87,0.02,0.11
11463,0.8,0.02,0.18
11464,0.87,0.05,0.08
11465,0.97,0.01,0.02
11466,0.93,0.0,0.07
11467,0.49,0.0,0.51
11468,0.9,0.0,0.1
11469,0.78,0.09,0.13
11470,0.1,0.05,0.85
11471,0.97,0.02,0.01
11472,0.82,0.01,0.17
11473,0.77,0.0,0.23
11474,0.49,0.03,0.48
11475,0.22,0.04,0.74
11476,0.4,0.11,0.49
11477,0.74,0.03,0.23
11478,0.72,0.03,0.25
11479,0.96,0.0,0.04
11480,0.99,0.0,0.01
11481,0.28,0.03,0.69
11482,0.02,0.0,0.98
11483,0.93,0.0,0.07
11484,0.6,0.11,0.29
11485,0.44,0.15,0.41
11486,0.1,0.02,0.88
11487,0.43,0.13,0.44
11488,0.35,0.11,0.54
11489,0.74,0.0,0.26
11490,0.96,0.0,0.04
11491,0.9,0.02,0.08
11492,0.19,0.03,0.78
11493,0.31,0.09,0.6
11494,0.86,0.0,0.14
11495,0.16,0.08,0.76
11496,0.92,0.0,0.08
11497,0.18,0.02,0.8
11498,0.83,0.04,0.13
11499,0.75,0.04,0.21
11500,0.76,0.03,0.21
11501,0.9,0.03,0.07
11502,0.99,0.0,0.01
11503,0.78,0.01,0.21
11504,0.1,0.07,0.83
11505,0.63,0.04,0.33
11506,0.93,0.05,0.02
11507,0.9,0.01,0.09
11508,0.02,0.0,0.98
11509,0.45,0.04,0.51
11510,0.59,0.03,0.38
11511,0.0,0.0,1.0
11512,0.83,0.03,0.14
11513,0.85,0.05,0.1
11514,0.05,0.04,0.91
11515,0.81,0.01,0.18
11516,0.79,0.06,0.15
11517,0.25,0.04,0.71
11518,0.35,0.13,0.52
11519,0.98,0.02,0.0
11520,0.71,0.06,0.23
11521,0.96,0.01,0.03
11522,0.91,0.02,0.07
11523,0.61,0.05,0.34
11524,0.59,0.01,0.4
11525,0.98,0.0,0.02
11526,0.78,0.0,0.22
11527,0.8,0.01,0.19
11528,0.86,0.03,0.11
11529,0.0,0.0,1.0
11530,0.27,0.09,0.64
11531,0.17,0.03,0.8
11532,0.96,0.0,0.04
11533,0.25,0.06,0.69
11534,0.53,0.06,0.41
11535,0.28,0.04,0.68
11536,0.86,0.02,0.12
11537,0.73,0.0,0.27
11538,0.91,0.02,0.07
11539,0.79,0.01,0.2
11540,0.9,0.02,0.08
11541,0.65,0.03,0.32
11542,0.35,0.09,0.56
11543,0.89,0.06,0.05
11544,0.22,0.22,0.56
11545,0.23,0.01,0.76
11546,0.38,0.02,0.6
11547,0.72,0.07,0.21
11548,0.43,0.05,0.52
11549,0.87,0.01,0.12
11550,0.96,0.03,0.01
11551,0.73,0.0,0.27
11552,0.18,0.01,0.81
11553,0.95,0.0,0.05
11554,0.83,0.0,0.17
11555,0.98,0.0,0.02
11556,0.01,0.0,0.99
11557,0.75,0.02,0.23
11558,0.91,0.0,0.09
11559,0.85,0.06,0.09
11560,0.69,0.04,0.27
11561,0.0,0.02,0.98
11562,0.11,0.07,0.82
11563,0.05,0.17,0.78
11564,0.92,0.02,0.06
11565,0.36,0.1,0.54
11566,0.86,0.01,0.13
11567,0.8,0.06,0.14
11568,0.48,0.02,0.5
11569,0.97,0.02,0.01
11570,0.91,0.08,0.01
11571,0.61,0.07,0.32
11572,0.38,0.11,0.51
11573,0.86,0.0,0.14
11574,0.92,0.02,0.06
11575,0.95,0.01,0.04
11576,0.95,0.01,0.04
11577,0.2,0.03,0.77
11578,0.85,0.01,0.14
11579,0.62,0.06,0.32
11580,0.55,0.17,0.28
11581,0.82,0.05,0.13
11582,0.66,0.0,0.34
11583,0.8,0.01,0.19
11584,0.27,0.01,0.72
11585,0.75,0.06,0.19
11586,0.57,0.05,0.38
11587,0.14,0.04,0.82
11588,0.96,0.01,0.03
11589,0.72,0.01,0.27
11590,0.97,0.0,0.03
11591,0.24,0.03,0.73
11592,0.73,0.01,0.26
11593,0.84,0.05,0.11
11594,0.99,0.0,0.01
11595,0.67,0.02,0.31
11596,0.91,0.03,0.06
11597,0.05,0.05,0.9
11598,0.38,0.07,0.55
11599,0.35,0.03,0.62
11600,0.79,0.01,0.2
11601,0.66,0.1,0.24
11602,0.89,0.0,0.11
11603,0.73,0.04,0.23
11604,0.95,0.04,0.01
11605,0.06,0.0,0.94
11606,0.92,0.03,0.05
11607,0.6,0.09,0.31
11608,0.16,0.06,0.78
11609,0.81,0.08,0.11
11610,0.01,0.02,0.97
11611,0.73,0.01,0.26
11612,0.9,0.02,0.08
11613,0.66,0.05,0.29
11614,0.59,0.39,0.02
11615,0.86,0.02,0.12
11616,0.97,0.0,0.03
11617,0.6,0.01,0.39
11618,0.03,0.02,0.95
11619,0.96,0.0,0.04
11620,0.97,0.02,0.01
11621,0.64,0.07,0.29
11622,0.97,0.0,0.03
11623,0.67,0.03,0.3
11624,0.25,0.09,0.66
11625,0.79,0.05,0.16
11626,0.95,0.01,0.04
11627,0.71,0.07,0.22
11628,0.03,0.01,0.96
11629,0.97,0.02,0.01
11630,0.92,0.03,0.05
