id,Status_C,Status_CL,Status_D
10699,0.93,0.01,0.06
10700,0.46,0.01,0.53
10701,0.41,0.01,0.58
10702,0.16,0.09,0.75
10703,0.88,0.0,0.12
10704,0.97,0.0,0.03
10705,0.28,0.04,0.68
10706,0.88,0.04,0.08
10707,0.89,0.01,0.1
10708,0.48,0.02,0.5
10709,0.96,0.0,0.04
10710,0.31,0.18,0.51
10711,0.62,0.06,0.32
10712,0.27,0.25,0.48
10713,0.98,0.0,0.02
10714,0.86,0.02,0.12
10715,0.93,0.0,0.07
10716,0.92,0.01,0.07
10717,0.86,0.02,0.12
10718,0.61,0.06,0.33
10719,0.88,0.01,0.11
10720,0.91,0.03,0.06
10721,0.65,0.03,0.32
10722,0.98,0.0,0.02
10723,0.92,0.04,0.04
10724,0.16,0.01,0.83
10725,0.97,0.01,0.02
10726,0.89,0.0,0.11
10727,0.01,0.02,0.97
10728,0.34,0.08,0.58
10729,0.58,0.07,0.35
10730,0.84,0.08,0.08
10731,0.6,0.02,0.38
10732,0.17,0.04,0.79
10733,0.79,0.0,0.21
10734,0.77,0.06,0.17
10735,0.41,0.07,0.52
10736,0.46,0.04,0.5
10737,0.92,0.0,0.08
10738,0.42,0.06,0.52
10739,0.91,0.0,0.09
10740,0.86,0.03,0.11
10741,0.45,0.03,0.52
10742,0.12,0.02,0.86
10743,0.84,0.05,0.11
10744,0.57,0.0,0.43
10745,0.72,0.0,0.28
10746,0.71,0.03,0.26
10747,0.59,0.06,0.35
10748,0.85,0.01,0.14
10749,0.34,0.08,0.58
10750,0.95,0.03,0.02
10751,0.48,0.08,0.44
10752,0.05,0.05,0.9
10753,0.35,0.1,0.55
10754,0.04,0.18,0.78
10755,0.7,0.05,0.25
10756,0.91,0.0,0.09
10757,0.66,0.02,0.32
10758,0.47,0.04,0.49
10759,0.97,0.0,0.03
10760,0.46,0.17,0.37
10761,0.94,0.0,0.06
10762,0.56,0.02,0.42
10763,0.66,0.03,0.31
10764,0.62,0.02,0.36
10765,0.89,0.0,0.11
10766,0.97,0.0,0.03
10767,0.34,0.38,0.28
10768,0.17,0.02,0.81
10769,0.76,0.05,0.19
10770,0.29,0.15,0.56
10771,0.02,0.02,0.96
10772,0.49,0.06,0.45
10773,0.08,0.04,0.88
10774,0.8,0.0,0.2
10775,0.9,0.02,0.08
10776,0.54,0.09,0.37
10777,0.64,0.04,0.32
10778,0.47,0.03,0.5
10779,0.75,0.05,0.2
10780,0.97,0.0,0.03
10781,0.94,0.0,0.06
10782,0.53,0.14,0.33
10783,0.59,0.04,0.37
10784,0.05,0.0,0.95
10785,0.96,0.02,0.02
10786,0.34,0.04,0.62
10787,0.35,0.06,0.59
10788,0.83,0.02,0.15
10789,0.69,0.13,0.18
10790,0.29,0.07,0.64
10791,0.24,0.03,0.73
10792,0.62,0.05,0.33
10793,0.84,0.05,0.11
10794,0.69,0.08,0.23
10795,0.97,0.01,0.02
10796,0.17,0.03,0.8
10797,0.98,0.0,0.02
10798,0.91,0.07,0.02
10799,0.91,0.0,0.09
10800,0.3,0.25,0.45
10801,0.95,0.0,0.05
10802,0.43,0.07,0.5
10803,0.04,0.01,0.95
10804,0.82,0.02,0.16
10805,0.41,0.08,0.51
10806,0.95,0.03,0.02
10807,0.93,0.0,0.07
10808,0.4,0.01,0.59
10809,0.81,0.11,0.08
10810,0.84,0.0,0.16
10811,0.91,0.01,0.08
10812,0.56,0.1,0.34
10813,0.54,0.13,0.33
10814,0.94,0.0,0.06
10815,0.25,0.11,0.64
10816,0.93,0.06,0.01
10817,0.83,0.01,0.16
10818,0.95,0.04,0.01
10819,0.97,0.0,0.03
10820,0.9,0.04,0.06
10821,0.13,0.18,0.69
10822,0.0,0.0,1.0
10823,0.21,0.11,0.68
10824,0.14,0.13,0.73
10825,0.55,0.21,0.24
10826,0.49,0.05,0.46
10827,0.89,0.01,0.1
10828,0.84,0.0,0.16
10829,0.09,0.05,0.86
10830,0.88,0.02,0.1
10831,0.32,0.0,0.68
10832,0.83,0.0,0.17
10833,0.91,0.01,0.08
10834,0.79,0.02,0.19
10835,0.33,0.09,0.58
10836,0.97,0.0,0.03
10837,0.04,0.01,0.95
10838,0.07,0.0,0.93
10839,0.2,0.03,0.77
10840,0.65,0.01,0.34
10841,0.1,0.05,0.85
10842,0.45,0.03,0.52
10843,0.19,0.05,0.76
10844,0.83,0.01,0.16
10845,0.77,0.01,0.22
10846,0.84,0.0,0.16
10847,0.77,0.09,0.14
10848,0.7,0.0,0.3
10849,0.93,0.01,0.06
10850,0.14,0.07,0.79
10851,0.54,0.02,0.44
10852,0.9,0.0,0.1
10853,0.5,0.11,0.39
10854,0.95,0.02,0.03
10855,0.07,0.05,0.88
10856,0.68,0.02,0.3
10857,0.08,0.01,0.91
10858,0.01,0.0,0.99
10859,0.98,0.01,0.01
10860,0.67,0.07,0.26
10861,0.45,0.12,0.43
10862,0.98,0.0,0.02
10863,0.93,0.01,0.06
10864,0.95,0.0,0.05
10865,0.9,0.01,0.09
10866,0.79,0.0,0.21
10867,0.39,0.1,0.51
10868,0.04,0.02,0.94
10869,0.09,0.02,0.89
10870,0.03,0.01,0.96
10871,0.23,0.08,0.69
10872,0.18,0.09,0.73
10873,0.78,0.01,0.21
10874,0.38,0.03,0.59
10875,0.82,0.0,0.18
10876,0.25,0.05,0.7
10877,0.22,0.04,0.74
10878,0.05,0.02,0.93
10879,0.04,0.02,0.94
10880,0.3,0.09,0.61
10881,0.47,0.1,0.43
10882,0.03,0.01,0.96
10883,0.11,0.0,0.89
10884,0.78,0.0,0.22
10885,0.86,0.0,0.14
10886,0.47,0.08,0.45
10887,0.92,0.03,0.05
10888,0.23,0.08,0.69
10889,0.53,0.09,0.38
10890,0.05,0.02,0.93
10891,0.77,0.01,0.22
10892,0.54,0.04,0.42
10893,0.99,0.0,0.01
10894,0.99,0.0,0.01
10895,0.95,0.01,0.04
10896,0.82,0.11,0.07
10897,0.67,0.02,0.31
10898,0.95,0.04,0.01
10899,0.43,0.07,0.5
10900,0.31,0.02,0.67
10901,0.58,0.14,0.28
10902,0.95,0.0,0.05
10903,0.07,0.01,0.92
10904,0.94,0.01,0.05
10905,0.97,0.01,0.02
10906,0.45,0.07,0.48
10907,0.32,0.04,0.64
10908,0.08,0.04,0.88
10909,0.69,0.02,0.29
10910,0.58,0.08,0.34
10911,0.89,0.01,0.1
10912,0.49,0.25,0.26
10913,0.99,0.0,0.01
10914,0.73,0.0,0.27
10915,0.58,0.03,0.39
10916,0.12,0.03,0.85
10917,0.76,0.05,0.19
10918,0.87,0.0,0.13
10919,0.34,0.03,0.63
10920,0.92,0.02,0.06
10921,0.75,0.03,0.22
10922,0.89,0.04,0.07
10923,0.27,0.09,0.64
10924,0.8,0.02,0.18
10925,0.73,0.05,0.22
10926,0.69,0.03,0.28
10927,0.26,0.19,0.55
10928,0.97,0.01,0.02
10929,0.59,0.04,0.37
10930,0.14,0.0,0.86
10931,0.98,0.0,0.02
10932,0.22,0.06,0.72
10933,0.63,0.05,0.32
10934,0.2,0.01,0.79
10935,0.59,0.15,0.26
10936,0.8,0.01,0.19
10937,0.7,0.0,0.3
10938,0.57,0.01,0.42
10939,0.97,0.0,0.03
10940,0.36,0.04,0.6
10941,0.99,0.0,0.01
10942,0.66,0.06,0.28
10943,0.91,0.04,0.05
10944,0.96,0.01,0.03
10945,0.9,0.05,0.05
10946,0.88,0.0,0.12
10947,0.16,0.2,0.64
10948,0.29,0.27,0.44
10949,0.7,0.09,0.21
10950,0.91,0.03,0.06
10951,0.25,0.13,0.62
10952,0.23,0.03,0.74
10953,0.81,0.04,0.15
10954,0.58,0.03,0.39
10955,0.82,0.04,0.14
10956,0.7,0.01,0.29
10957,0.75,0.03,0.22
10958,0.83,0.0,0.17
10959,0.4,0.24,0.36
10960,0.8,0.06,0.14
10961,0.89,0.02,0.09
10962,1.0,0.0,0.0
10963,0.5,0.2,0.3
10964,0.97,0.0,0.03
10965,0.79,0.09,0.12
10966,0.89,0.0,0.11
10967,0.83,0.0,0.17
10968,0.19,0.04,0.77
10969,0.51,0.14,0.35
10970,0.04,0.11,0.85
10971,0.15,0.05,0.8
10972,0.16,0.07,0.77
10973,0.17,0.09,0.74
10974,0.81,0.03,0.16
10975,0.44,0.03,0.53
10976,0.29,0.04,0.67
10977,1.0,0.0,0.0
10978,0.52,0.12,0.36
10979,0.75,0.01,0.24
10980,0.86,0.01,0.13
10981,0.69,0.05,0.26
10982,0.85,0.02,0.13
10983,0.12,0.06,0.82
10984,0.96,0.01,0.03
10985,0.02,0.03,0.95
10986,0.83,0.06,0.11
10987,0.0,0.01,0.99
10988,0.88,0.06,0.06
10989,0.68,0.02,0.3
10990,0.21,0.12,0.67
10991,0.94,0.01,0.05
10992,0.13,0.0,0.87
10993,0.93,0.01,0.06
10994,0.97,0.0,0.03
10995,0.78,0.03,0.19
10996,0.01,0.0,0.99
10997,0.9,0.01,0.09
10998,0.96,0.02,0.02
10999,0.3,0.22,0.48
11000,0.56,0.02,0.42
11001,0.92,0.01,0.07
11002,0.28,0.13,0.59
11003,0.88,0.02,0.1
11004,0.84,0.03,0.13
11005,0.26,0.01,0.73
11006,0.98,0.02,0.0
11007,0.97,0.0,0.03
11008,0.61,0.12,0.27
11009,0.94,0.04,0.02
11010,0.72,0.07,0.21
11011,0.95,0.02,0.03
11012,0.71,0.06,0.23
11013,0.97,0.0,0.03
11014,0.71,0.05,0.24
11015,0.89,0.0,0.11
11016,0.79,0.05,0.16
11017,0.73,0.0,0.27
11018,0.65,0.1,0.25
11019,0.72,0.0,0.28
11020,0.41,0.05,0.54
11021,0.17,0.0,0.83
11022,0.93,0.01,0.06
11023,0.15,0.06,0.79
11024,0.28,0.54,0.18
11025,0.98,0.01,0.01
11026,0.56,0.1,0.34
11027,0.76,0.01,0.23
11028,0.94,0.0,0.06
11029,0.46,0.01,0.53
11030,0.87,0.09,0.04
11031,0.08,0.01,0.91
11032,0.77,0.0,0.23
11033,0.87,0.02,0.11
11034,0.87,0.04,0.09
11035,0.82,0.0,0.18
11036,0.21,0.03,0.76
11037,0.6,0.06,0.34
11038,0.02,0.01,0.97
11039,0.27,0.0,0.73
11040,0.05,0.02,0.93
11041,0.09,0.03,0.88
11042,0.38,0.04,0.58
11043,0.66,0.05,0.29
11044,0.97,0.0,0.03
11045,0.46,0.12,0.42
11046,0.93,0.0,0.07
11047,0.62,0.07,0.31
11048,0.31,0.02,0.67
11049,0.71,0.08,0.21
11050,0.99,0.01,0.0
11051,0.97,0.0,0.03
11052,0.8,0.0,0.2
11053,0.12,0.06,0.82
11054,0.09,0.29,0.62
11055,0.57,0.05,0.38
11056,0.92,0.0,0.08
11057,0.73,0.04,0.23
11058,0.89,0.04,0.07
11059,0.52,0.03,0.45
11060,0.64,0.05,0.31
11061,0.89,0.02,0.09
11062,0.06,0.04,0.9
11063,0.31,0.01,0.68
11064,0.98,0.0,0.02
11065,0.59,0.04,0.37
11066,0.64,0.03,0.33
11067,1.0,0.0,0.0
11068,0.8,0.06,0.14
11069,0.0,0.0,1.0
11070,0.5,0.11,0.39
11071,0.66,0.17,0.17
11072,0.09,0.03,0.88
11073,0.76,0.11,0.13
11074,0.67,0.02,0.31
11075,0.89,0.0,0.11
11076,0.03,0.01,0.96
11077,0.93,0.01,0.06
11078,0.39,0.24,0.37
11079,1.0,0.0,0.0
11080,0.01,0.01,0.98
11081,0.05,0.0,0.95
11082,0.22,0.45,0.33
11083,0.91,0.03,0.06
11084,0.21,0.08,0.71
11085,0.32,0.01,0.67
11086,0.79,0.02,0.19
11087,0.07,0.0,0.93
11088,0.73,0.05,0.22
11089,0.95,0.01,0.04
11090,0.51,0.0,0.49
11091,0.85,0.02,0.13
11092,0.72,0.04,0.24
11093,0.54,0.03,0.43
11094,0.98,0.0,0.02
11095,0.88,0.02,0.1
11096,0.51,0.1,0.39
11097,0.93,0.0,0.07
11098,0.99,0.0,0.01
11099,0.89,0.02,0.09
11100,0.19,0.09,0.72
11101,0.59,0.03,0.38
11102,0.14,0.03,0.83
11103,0.92,0.01,0.07
11104,0.04,0.01,0.95
11105,0.98,0.0,0.02
11106,0.42,0.1,0.48
11107,0.48,0.34,0.18
11108,0.22,0.07,0.71
11109,0.46,0.04,0.5
11110,0.85,0.03,0.12
11111,0.84,0.03,0.13
11112,0.34,0.03,0.63
11113,0.99,0.0,0.01
11114,0.98,0.01,0.01
11115,0.96,0.01,0.03
11116,0.6,0.06,0.34
11117,0.96,0.01,0.03
11118,0.07,0.0,0.93
11119,0.98,0.0,0.02
11120,0.87,0.02,0.11
11121,0.24,0.03,0.73
11122,0.3,0.26,0.44
11123,0.9,0.01,0.09
11124,0.34,0.01,0.65
11125,0.44,0.09,0.47
11126,0.93,0.0,0.07
11127,0.93,0.03,0.04
11128,0.98,0.0,0.02
11129,0.57,0.01,0.42
11130,0.37,0.06,0.57
11131,0.94,0.0,0.06
11132,0.69,0.01,0.3
11133,0.38,0.06,0.56
11134,0.28,0.01,0.71
11135,0.17,0.02,0.81
11136,0.4,0.01,0.59
11137,0.99,0.0,0.01
11138,0.04,0.0,0.96
11139,0.81,0.06,0.13
11140,0.92,0.0,0.08
11141,0.88,0.03,0.09
11142,0.13,0.04,0.83
11143,0.29,0.06,0.65
11144,0.16,0.0,0.84
11145,0.53,0.03,0.44
11146,0.15,0.03,0.82
11147,0.98,0.0,0.02
11148,0.31,0.04,0.65
11149,0.85,0.02,0.13
11150,0.12,0.09,0.79
11151,0.98,0.01,0.01
11152,0.89,0.0,0.11
11153,0.27,0.04,0.69
11154,0.25,0.13,0.62
11155,0.95,0.02,0.03
11156,0.98,0.0,0.02
11157,0.87,0.03,0.1
11158,0.05,0.1,0.85
11159,0.92,0.01,0.07
11160,0.18,0.07,0.75
11161,0.92,0.02,0.06
11162,0.05,0.04,0.91
11163,0.7,0.05,0.25
11164,0.18,0.0,0.82
11165,0.88,0.07,0.05
11166,0.28,0.09,0.63
11167,0.92,0.05,0.03
11168,0.54,0.02,0.44
11169,0.98,0.0,0.02
11170,0.0,0.0,1.0
11171,0.81,0.03,0.16
11172,0.14,0.06,0.8
11173,0.17,0.03,0.8
11174,0.02,0.03,0.95
11175,0.57,0.06,0.37
11176,0.91,0.02,0.07
11177,0.8,0.02,0.18
11178,0.09,0.0,0.91
11179,0.73,0.15,0.12
11180,0.9,0.02,0.08
11181,0.56,0.15,0.29
11182,0.05,0.01,0.94
11183,0.7,0.02,0.28
11184,0.85,0.0,0.15
11185,0.24,0.07,0.69
11186,0.82,0.16,0.02
11187,0.23,0.0,0.77
11188,0.71,0.0,0.29
11189,0.83,0.0,0.17
11190,0.86,0.0,0.14
11191,0.35,0.02,0.63
11192,0.16,0.41,0.43
11193,0.18,0.07,0.75
11194,0.93,0.01,0.06
11195,0.58,0.1,0.32
11196,0.75,0.06,0.19
11197,0.59,0.06,0.35
11198,0.85,0.04,0.11
11199,0.05,0.01,0.94
11200,0.3,0.07,0.63
11201,0.0,0.0,1.0
11202,0.26,0.06,0.68
11203,0.68,0.02,0.3
11204,0.98,0.0,0.02
11205,0.24,0.07,0.69
11206,0.69,0.11,0.2
11207,0.51,0.01,0.48
11208,0.08,0.01,0.91
11209,0.89,0.02,0.09
11210,0.6,0.02,0.38
11211,0.03,0.0,0.97
11212,0.03,0.0,0.97
11213,0.21,0.16,0.63
11214,0.53,0.03,0.44
11215,0.74,0.05,0.21
11216,0.49,0.0,0.51
11217,0.55,0.07,0.38
11218,0.87,0.05,0.08
11219,0.91,0.03,0.06
11220,0.9,0.0,0.1
11221,0.1,0.03,0.87
11222,0.95,0.0,0.05
11223,0.4,0.03,0.57
11224,0.99,0.0,0.01
11225,0.25,0.19,0.56
11226,0.93,0.0,0.07
11227,0.04,0.02,0.94
11228,0.94,0.0,0.06
11229,0.75,0.01,0.24
11230,0.09,0.01,0.9
11231,0.19,0.8,0.01
11232,0.96,0.01,0.03
11233,0.59,0.14,0.27
11234,0.94,0.0,0.06
11235,0.23,0.3,0.47
11236,0.29,0.02,0.69
11237,0.91,0.04,0.05
11238,0.51,0.02,0.47
11239,0.94,0.02,0.04
11240,0.84,0.02,0.14
11241,0.35,0.11,0.54
11242,0.92,0.0,0.08
11243,0.67,0.0,0.33
11244,0.89,0.03,0.08
11245,0.67,0.02,0.31
11246,0.82,0.01,0.17
11247,0.83,0.03,0.14
11248,0.97,0.01,0.02
11249,0.97,0.0,0.03
11250,1.0,0.0,0.0
11251,0.42,0.02,0.56
11252,0.3,0.03,0.67
11253,0.95,0.0,0.05
11254,0.44,0.01,0.55
11255,0.14,0.03,0.83
11256,0.83,0.0,0.17
11257,0.66,0.03,0.31
11258,0.14,0.01,0.85
11259,0.22,0.06,0.72
11260,0.86,0.0,0.14
11261,0.44,0.06,0.5
11262,0.21,0.02,0.77
11263,0.8,0.07,0.13
11264,0.94,0.0,0.06
11265,0.58,0.06,0.36
11266,0.98,0.01,0.01
11267,0.47,0.16,0.37
11268,0.49,0.02,0.49
11269,0.62,0.36,0.02
11270,0.09,0.0,0.91
11271,0.13,0.78,0.09
11272,0.9,0.02,0.08
11273,0.85,0.02,0.13
11274,0.95,0.0,0.05
11275,0.22,0.11,0.67
11276,0.95,0.02,0.03
11277,0.21,0.08,0.71
11278,0.89,0.06,0.05
11279,0.32,0.04,0.64
11280,0.01,0.0,0.99
11281,0.05,0.0,0.95
11282,0.85,0.09,0.06
11283,0.69,0.18,0.13
11284,0.4,0.3,0.3
11285,0.37,0.04,0.59
11286,0.91,0.02,0.07
11287,0.65,0.04,0.31
11288,0.45,0.07,0.48
11289,0.42,0.02,0.56
11290,0.42,0.2,0.38
11291,0.24,0.02,0.74
11292,0.96,0.01,0.03
11293,0.58,0.03,0.39
11294,0.03,0.0,0.97
11295,0.88,0.0,0.12
11296,0.15,0.03,0.82
11297,0.75,0.04,0.21
11298,0.23,0.08,0.69
11299,0.1,0.05,0.85
11300,0.56,0.06,0.38
11301,0.25,0.0,0.75
11302,0.76,0.0,0.24
11303,0.88,0.01,0.11
11304,0.56,0.01,0.43
11305,0.1,0.01,0.89
11306,0.21,0.06,0.73
11307,0.53,0.02,0.45
11308,0.97,0.01,0.02
11309,0.28,0.08,0.64
11310,0.87,0.02,0.11
11311,0.73,0.03,0.24
11312,0.69,0.15,0.16
11313,0.01,0.0,0.99
11314,0.89,0.01,0.1
11315,0.62,0.09,0.29
11316,0.98,0.01,0.01
11317,0.72,0.04,0.24
11318,0.21,0.06,0.73
11319,1.0,0.0,0.0
11320,0.89,0.01,0.1
11321,0.79,0.02,0.19
11322,0.23,0.08,0.69
11323,0.06,0.05,0.89
11324,0.16,0.15,0.69
11325,0.11,0.31,0.58
11326,0.94,0.04,0.02
11327,0.96,0.01,0.03
11328,0.85,0.02,0.13
11329,0.79,0.03,0.18
11330,0.96,0.01,0.03
11331,0.29,0.02,0.69
11332,0.16,0.02,0.82
11333,0.17,0.01,0.82
11334,0.11,0.03,0.86
11335,0.27,0.02,0.71
11336,0.73,0.03,0.24
11337,0.67,0.1,0.23
11338,0.52,0.04,0.44
11339,0.11,0.04,0.85
11340,0.2,0.01,0.79
11341,0.98,0.01,0.01
11342,0.93,0.0,0.07
11343,0.15,0.1,0.75
11344,0.92,0.01,0.07
11345,0.13,0.02,0.85
11346,0.93,0.03,0.04
11347,0.56,0.04,0.4
11348,0.47,0.04,0.49
11349,0.05,0.05,0.9
11350,0.71,0.08,0.21
11351,0.95,0.02,0.03
11352,0.51,0.04,0.45
11353,0.34,0.03,0.63
11354,0.77,0.0,0.23
11355,0.3,0.03,0.67
11356,0.87,0.01,0.12
11357,0.77,0.0,0.23
11358,0.57,0.04,0.39
11359,0.69,0.06,0.25
11360,0.53,0.03,0.44
11361,0.96,0.0,0.04
11362,0.63,0.08,0.29
11363,0.9,0.01,0.09
11364,0.98,0.0,0.02
11365,0.67,0.04,0.29
11366,0.57,0.08,0.35
11367,0.24,0.05,0.71
11368,0.68,0.01,0.31
11369,0.93,0.0,0.07
11370,0.06,0.02,0.92
11371,0.8,0.0,0.2
11372,0.73,0.01,0.26
11373,0.06,0.03,0.91
11374,0.99,0.01,0.0
11375,0.55,0.03,0.42
11376,0.75,0.01,0.24
11377,0.4,0.02,0.58
11378,0.96,0.01,0.03
11379,0.16,0.03,0.81
11380,1.0,0.0,0.0
11381,0.11,0.06,0.83
11382,0.89,0.04,0.07
11383,0.94,0.02,0.04
11384,0.97,0.01,0.02
11385,0.9,0.06,0.04
11386,0.96,0.0,0.04
11387,0.64,0.05,0.31
11388,0.08,0.02,0.9
11389,0.64,0.01,0.35
11390,0.11,0.13,0.76
11391,0.84,0.04,0.12
11392,0.89,0.0,0.11
11393,0.02,0.01,0.97
11394,0.88,0.0,0.12
11395,0.99,0.0,0.01
11396,0.64,0.04,0.32
11397,0.71,0.05,0.24
11398,0.8,0.05,0.15
11399,0.96,0.0,0.04
11400,0.82,0.01,0.17
11401,0.87,0.03,0.1
11402,0.53,0.03,0.44
11403,0.18,0.02,0.8
11404,0.95,0.0,0.05
11405,0.39,0.02,0.59
11406,0.93,0.01,0.06
11407,0.23,0.01,0.76
11408,0.89,0.0,0.11
11409,0.97,0.0,0.03
11410,0.92,0.0,0.08
11411,0.47,0.12,0.41
11412,0.82,0.01,0.17
11413,0.87,0.0,0.13
11414,0.12,0.04,0.84
11415,0.69,0.0,0.31
11416,0.35,0.08,0.57
11417,0.32,0.04,0.64
11418,0.33,0.19,0.48
11419,0.65,0.17,0.18
11420,0.96,0.0,0.04
11421,0.06,0.0,0.94
11422,0.66,0.01,0.33
11423,1.0,0.0,0.0
11424,0.96,0.01,0.03
11425,0.26,0.3,0.44
11426,0.95,0.01,0.04
11427,0.39,0.31,0.3
11428,0.89,0.03,0.08
11429,0.6,0.0,0.4
11430,0.0,0.0,1.0
11431,0.15,0.1,0.75
11432,0.39,0.09,0.52
11433,0.67,0.01,0.32
11434,0.19,0.04,0.77
11435,0.88,0.0,0.12
11436,0.98,0.0,0.02
11437,0.64,0.06,0.3
11438,0.13,0.01,0.86
11439,0.7,0.13,0.17
11440,0.73,0.1,0.17
11441,0.99,0.0,0.01
11442,0.67,0.01,0.32
11443,0.86,0.01,0.13
11444,0.67,0.06,0.27
11445,0.03,0.01,0.96
11446,0.71,0.05,0.24
11447,0.14,0.0,0.86
11448,0.73,0.14,0.13
11449,0.68,0.02,0.3
11450,0.19,0.03,0.78
11451,0.93,0.05,0.02
11452,0.94,0.0,0.06
11453,0.97,0.0,0.03
11454,0.04,0.0,0.96
11455,0.69,0.2,0.11
11456,0.61,0.07,0.32
11457,0.8,0.1,0.1
11458,0.96,0.0,0.04
11459,0.31,0.03,0.66
11460,0.27,0.05,0.68
11461,0.81,0.01,0.18
11462,0.91,0.0,0.09
11463,0.76,0.07,0.17
11464,0.83,0.08,0.09
11465,0.96,0.01,0.03
11466,0.91,0.0,0.09
11467,0.48,0.01,0.51
11468,0.89,0.01,0.1
11469,0.71,0.14,0.15
11470,0.14,0.1,0.76
11471,0.93,0.05,0.02
11472,0.77,0.07,0.16
11473,0.65,0.0,0.35
11474,0.61,0.01,0.38
11475,0.16,0.04,0.8
11476,0.34,0.15,0.51
11477,0.71,0.04,0.25
11478,0.55,0.03,0.42
11479,0.92,0.01,0.07
11480,0.97,0.02,0.01
11481,0.27,0.01,0.72
11482,0.02,0.0,0.98
11483,0.85,0.0,0.15
11484,0.7,0.13,0.17
11485,0.41,0.09,0.5
11486,0.11,0.0,0.89
11487,0.47,0.02,0.51
11488,0.28,0.06,0.66
11489,0.58,0.0,0.42
11490,0.83,0.01,0.16
11491,0.87,0.03,0.1
11492,0.25,0.05,0.7
11493,0.26,0.04,0.7
11494,0.84,0.01,0.15
11495,0.08,0.05,0.87
11496,0.88,0.01,0.11
11497,0.2,0.01,0.79
11498,0.73,0.13,0.14
11499,0.66,0.07,0.27
11500,0.75,0.06,0.19
11501,0.9,0.02,0.08
11502,1.0,0.0,0.0
11503,0.91,0.0,0.09
11504,0.21,0.05,0.74
11505,0.52,0.04,0.44
11506,0.94,0.01,0.05
11507,0.71,0.0,0.29
11508,0.01,0.0,0.99
11509,0.52,0.01,0.47
11510,0.46,0.0,0.54
11511,0.02,0.01,0.97
11512,0.76,0.03,0.21
11513,0.65,0.11,0.24
11514,0.09,0.01,0.9
11515,0.68,0.0,0.32
11516,0.81,0.03,0.16
11517,0.18,0.07,0.75
11518,0.23,0.2,0.57
11519,0.98,0.01,0.01
11520,0.43,0.06,0.51
11521,0.88,0.01,0.11
11522,0.89,0.02,0.09
11523,0.61,0.06,0.33
11524,0.54,0.0,0.46
11525,0.95,0.0,0.05
11526,0.65,0.01,0.34
11527,0.72,0.0,0.28
11528,0.9,0.02,0.08
11529,0.0,0.01,0.99
11530,0.16,0.11,0.73
11531,0.17,0.12,0.71
11532,0.9,0.0,0.1
11533,0.27,0.06,0.67
11534,0.51,0.01,0.48
11535,0.34,0.0,0.66
11536,0.8,0.11,0.09
11537,0.67,0.01,0.32
11538,0.87,0.02,0.11
11539,0.8,0.02,0.18
11540,0.81,0.01,0.18
11541,0.66,0.05,0.29
11542,0.38,0.06,0.56
11543,0.87,0.01,0.12
11544,0.25,0.16,0.59
11545,0.22,0.01,0.77
11546,0.5,0.02,0.48
11547,0.74,0.08,0.18
11548,0.26,0.04,0.7
11549,0.94,0.0,0.06
11550,0.94,0.03,0.03
11551,0.86,0.01,0.13
11552,0.18,0.0,0.82
11553,0.9,0.02,0.08
11554,0.89,0.0,0.11
11555,0.98,0.01,0.01
11556,0.02,0.01,0.97
11557,0.61,0.13,0.26
11558,0.85,0.01,0.14
11559,0.79,0.07,0.14
11560,0.69,0.0,0.31
11561,0.04,0.02,0.94
11562,0.23,0.03,0.74
11563,0.17,0.06,0.77
11564,0.91,0.02,0.07
11565,0.48,0.09,0.43
11566,0.66,0.03,0.31
11567,0.72,0.1,0.18
11568,0.47,0.0,0.53
11569,0.99,0.0,0.01
11570,0.83,0.06,0.11
11571,0.45,0.09,0.46
11572,0.25,0.13,0.62
11573,0.71,0.04,0.25
11574,0.95,0.02,0.03
11575,0.96,0.0,0.04
11576,0.86,0.03,0.11
11577,0.16,0.02,0.82
11578,0.86,0.02,0.12
11579,0.52,0.04,0.44
11580,0.58,0.11,0.31
11581,0.84,0.08,0.08
11582,0.52,0.0,0.48
11583,0.72,0.0,0.28
11584,0.17,0.03,0.8
11585,0.8,0.03,0.17
11586,0.4,0.07,0.53
11587,0.16,0.04,0.8
11588,0.95,0.01,0.04
11589,0.6,0.02,0.38
11590,0.98,0.0,0.02
11591,0.28,0.06,0.66
11592,0.81,0.0,0.19
11593,0.89,0.02,0.09
11594,0.97,0.0,0.03
11595,0.54,0.02,0.44
11596,0.88,0.02,0.1
11597,0.04,0.05,0.91
11598,0.5,0.0,0.5
11599,0.32,0.05,0.63
11600,0.71,0.05,0.24
11601,0.74,0.03,0.23
11602,0.84,0.09,0.07
11603,0.63,0.07,0.3
11604,0.88,0.04,0.08
11605,0.05,0.01,0.94
11606,0.83,0.06,0.11
11607,0.56,0.13,0.31
11608,0.17,0.1,0.73
11609,0.83,0.09,0.08
11610,0.03,0.04,0.93
11611,0.72,0.02,0.26
11612,0.78,0.14,0.08
11613,0.59,0.02,0.39
11614,0.32,0.66,0.02
11615,0.83,0.0,0.17
11616,0.94,0.01,0.05
11617,0.5,0.0,0.5
11618,0.03,0.02,0.95
11619,0.93,0.0,0.07
11620,0.98,0.0,0.02
11621,0.59,0.05,0.36
11622,0.92,0.01,0.07
11623,0.61,0.04,0.35
11624,0.22,0.02,0.76
11625,0.85,0.01,0.14
11626,0.94,0.01,0.05
11627,0.73,0.06,0.21
11628,0.08,0.01,0.91
11629,0.95,0.03,0.02
11630,0.83,0.01,0.16
